,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
1487,f19998864f,September,42.0,Writer,22409302.41,,5,3,4.0,4.0,0,1.0,2.0,1483.59,34.95902065035201,32 y. 0 m.,No,287.6464316728297,"Small expenses, small payments",138.1197809171178
25119,e25c581d5a,September,39.0,Teacher,17113.42,,4,3,12.0,3.0,13,1.0,8.0,681.54,28.25696353648137,16 y. 4 m.,No,122.92581748142456,"Small expenses, medium payments",282.9892909922602
43719,4c7a75f924,September,21.0,Developer,7114.165,579.1820833333333,10,7,26.0,3.0,42,18.0,12.0,2048.13,28.58539024440903,nan,Yes,36.88574796255372,"Small expenses, medium payments",282.8355839375024
28543,164843d2c7,September,30.0,Developer,29664.22,2610.225833333333,0,5,7.0,0.0,11,12.0,5.0,1364.66,29.781641851470617,31 y. 9 m.,No,,"Large expenses, medium payments",441.6366753074416
55887,61ea306737,September,33.0,Accountant,123661.4,10548.543333333331,8,3,17.0,4.0,6,8.0,0.0,834.52,35.88657954928108,19 y. 0 m.,Yes,215.88134584510144,"Large expenses, large payments",679.2690734036065
35511,388d0b5ea2,September,38.0,Musician,130263.06,11121.6425,4,3,2.0,1.0,10,5.0,3.0,1027.15,31.82494653929975,18 y. 10 m.,NM,354.3285575981824,"Small expenses, medium payments",947.2835488563531
5703,8cc28d7f04,September,,Scientist,21699.305,1672.84875,0,6,3.0,3.0,14,11.0,2.0,397.34,31.721452659825022,19 y. 9 m.,No,42.980853695873776,"Large expenses, large payments",317.2675127658059
11319,994bddedd5,September,,Scientist,15914.13,1435.1291666666666,8,3,10.0,3.0,18,,5.0,109.59,36.95677912009222,19 y. 9 m.,Yes,69.02434568542189,"Small expenses, large payments",302.82261639511086
22423,2ed8b4b64b,September,31.0,Journalist,134889.66999999998,11382.79,7,7,12.0,3.0,25,,3.0,1032.13,33.74245226885252,17 y. 10 m.,Yes,1031.1286207251114,"Small expenses, medium payments",179.1359274848304
703,1ca818399d,September,38.0,,33635.6,2759.3008333333332,6,5,10.0,,18,9.0,1.0,512.38,27.02823304246173,28 y. 6 m.,No,116.9269340645926,,387.41673595572576
47047,a561a3c171,September,34.0,Journalist,56103.55,,4,5,8.0,3.0,26,11.0,4.0,2201.14,26.392295918480865,17 y. 2 m.,Yes,248.03063596958305,"Large expenses, small payments",330.7136059623872
52503,30b5518c65,September,16.0,Writer,7402.585,,10,5,20.0,2.0,30,28.0,14.0,1720.19,28.904384436632903,10 y. 0 m.,Yes,32.29192211507269,"Small expenses, small payments",299.9499634460265
56143,eec848f669,September,,Teacher,88580.67,7163.817500000002,3,4,10.0,3.0,11,,4.0,931.94,40.87238190970631,32 y. 5 m.,No,194.0429777534999,"Small expenses, medium payments",581.5932237956852
52855,93c20f469e,September,43.0,Doctor,17029.420000000002,1584.9708333333335,3,4,8.0,3.0,21,,6.0,794.29,38.1157237311855,25 y. 11 m.,No,143.33160251199774,"Small expenses, small payments",267.1970003370149
8223,a35b823459,September,35.0,Scientist,134730.38999999998,9451.38543283474,1,7,7.0,0.0,11,11.0,,1275.51,44.30530682448577,32 y. 6 m.,NM,119.70227148972508,"Large expenses, medium payments",1247.9009785102749
20407,39cf4dfe47,September,23.0,Teacher,16004.62,1020.5616666666668,3,2,7.0,2.0,11,11.0,8.0,574.43,36.01885310804614,16 y. 2 m.,No,116.26663278006966,"Small expenses, small payments",259.7582888740847
16903,ec29962387,September,20.0,Lawyer,20369.21,1834.3433333333328,8,9,25.0,8.0,43,21.0,10.0,3341.62,38.992470650528425,10 y. 8 m.,Yes,34.572235253283424,"Large expenses, medium payments",283.9532321054772
2063,01856016c4,September,20.0,Lawyer,60464.92,4812.4800000000005,10,6,21.0,9.0,44,23.0,10.0,4198.06,37.34244091277768,10 y. 9 m.,Yes,195.5909628258609,"Large expenses, medium payments",193.7660390246508
62343,8ef364e410,September,31.0,Media Manager,15317.28,1544.04,9,9,23.0,6.0,18,22.0,8.0,2410.41,36.271992265658,6 y. 8 m.,NM,92.68646059842114,"Small expenses, small payments",275.6086187169196
25975,3a49d2eefe,September,56.0,Accountant,122386.64,,2,5,7.0,4.0,7,0.0,4.0,36.21,36.57065957521312,23 y. 4 m.,No,162.62377022953785,"Large expenses, medium payments",848.6687105364671
61495,762e4a24f7,September,29.0,Media Manager,42168.170000000006,3727.4266666666663,0,4,5.0,2.0,9,2.0,6.0,565.03,35.759799889921304,16 y. 10 m.,No,268.6839401939404,"Small expenses, small payments",333.1784984517125
37375,ecee720c19,September,22.0,,15260.275,1236.1570833333335,4,4,9.0,3.0,5,13.0,6.0,382.28,22.045324009993987,21 y. 10 m.,Yes,107.57788851597608,"Small expenses, large payments",246.20587657902269
30263,054bb3e31b,September,18.0,Accountant,28412.66,2677.6975,8,4,6.0,4.0,18,11.0,8.0,812.5,29.14662496804028,8 y. 5 m.,Yes,31.94701370002997,"Large expenses, medium payments",435.4159147451037
5655,a5d7a4d96e,September,20.0,Doctor,18986.13,1809.7825,3,7,25.0,7.0,16,14.0,5.0,1924.26,29.766665540852543,12 y. 11 m.,Yes,73.85321005750123,"Large expenses, medium payments",269.4138771670005
19631,7ffc21f107,September,27.0,Journalist,16957.530000000002,1464.8175,8,6,25.0,5.0,25,16.0,10.0,2515.51,34.42475816611873,7 y. 4 m.,NM,170.21415490341525,"Small expenses, small payments",195.32096967874884
13255,b2f7f7a3d1,September,39.0,,90629.68,7436.635,6,3,16.0,6.0,23,12.0,7.0,,40.371021018499455,11 y. 3 m.,Yes,171.60386416255042,"Large expenses, medium payments",404.46373027884835
38767,a16db67fd8,September,29.0,,17069.425000000003,1709.0795833333336,0,7,9.0,,19,9.0,1.0,626.73,24.04475099111695,27 y. 5 m.,No,45.19446572031472,"Large expenses, large payments",312.0059096126348
46943,f886e7d789,September,25.0,Doctor,13578.345,1462.82125,5,7,14.0,4.0,23,9.0,5.0,700.09,33.35787422425835,30 y. 4 m.,Yes,83.18689946572971,"Large expenses, small payments",291.91915728667215
27807,f231b90084,September,39.0,Manager,35574.020000000004,3015.4350000000004,8,7,11.0,3.0,15,15.0,,1166.64,32.8012573794865,nan,No,,"Small expenses, small payments",196.8377139907574
4351,a9b506fe99,September,32.0,Entrepreneur,69137.58,5456.345,3,6,5.0,1.0,18,,3.0,485.36,40.30394642490287,19 y. 9 m.,Yes,273.48429621945684,"Small expenses, medium payments",496.9495753750047
18815,21de4f5878,September,38.0,Accountant,36304.03,,0,5,4.0,1.0,3,10.0,4.0,414.56,35.653452130906025,16 y. 8 m.,No,,"Large expenses, small payments",404.8025930626923
22367,9907025ebf,September,,Doctor,27778.61,2208.993333333333,4,7,13.0,0.0,23,15.0,8.0,329.28,33.144760569773986,19 y. 0 m.,Yes,95.4858498101426,"Large expenses, small payments",391.0634835231908
37567,0338249b04,September,55.0,Doctor,,,1712,1,5.0,2.0,15,7.0,1.0,664.92,31.194697710178534,32 y. 0 m.,No,230.22829134123543,"Small expenses, medium payments",560.3004158855633
43559,13fcb4f6e6,September,39.0,Writer,21850.11,2021.4958333333332,5,6,17.0,3.0,23,17.0,3.0,1428.31,36.4923769040526,30 y. 8 m.,Yes,267.2893865286745,"Small expenses, small payments",179.3732212078859
56319,bb17ea9324,September,28.0,Accountant,46889.09,3996.55,10,6,31.0,2.0,58,19.0,6.0,2510.66,30.97100610820885,13 y. 4 m.,Yes,144.67030227451212,"Large expenses, medium payments",451.20802253788594
18303,d41d143595,September,46.0,Journalist,17554.86,1602.624166666667,8,9,23.0,,26,21.0,11.0,2250.37,35.597398596920925,14 y. 8 m.,Yes,44.60782406802369,"Large expenses, medium payments",307.99853228328067
8431,ef19323fb8,September,,Architect,11603.565,1159.409583333333,7,3,9.0,1.0,12,15.0,5.0,786.65,24.783776304122163,32 y. 4 m.,Yes,124.3939352414762,"Small expenses, small payments",280.08153839626567
44503,0c4ec190c9,September,44.0,Developer,14040.18,1380.1816666666666,7,5,19.0,6.0,6,17.0,4.0,1190.8,24.62717323128289,15 y. 11 m.,Yes,113.64921568767237,"Small expenses, small payments",263.4169038229021
48431,2d33486d32,September,54.0,Mechanic,34227.33,3122.501666666666,6,5,10.0,4.0,25,15.0,3.0,879.49,21.79611192234469,23 y. 5 m.,Yes,386.9405900939323,"Small expenses, small payments",113.82849365892092
3055,976382ec50,September,36.0,Developer,36272.57,2785.226666666666,6,5,10.0,4.0,3,9.0,3.0,409.3,33.71727303601605,15 y. 9 m.,No,197.28873057397496,"Small expenses, small payments",244.1148492160433
455,42be0b67a6,September,56.0,Musician,139341.83000000002,10779.04505763546,3,3,18.0,,15,16.0,4.0,519.3,39.12793593553803,20 y. 6 m.,No,408.0045657757278,"Large expenses, medium payments",999.9127675576055
559,3fbdc94f64,September,34.0,Engineer,19512.94,1630.9375,5,3,3.0,3.0,19,3.0,1.0,186.16,38.135961017900414,22 y. 2 m.,No,65.37503748055806,"Small expenses, medium payments",352.5081791993698
25663,dc552d0056,September,29.0,Lawyer,15471.255,1138.215416666667,1,6,2.0,4.0,1,10.0,,133.99,35.874431665095884,19 y. 6 m.,No,138.1833451061858,"Small expenses, small payments",225.01061461388963
22015,4b6d7d42df,September,41.0,Journalist,65496.12,5280.475000000001,3,1,4.0,4.0,7,8.0,3.0,395.28,36.98203622882063,26 y. 11 m.,No,351.01610292408327,"Small expenses, small payments",246.59868539530524
11439,12990601d6,September,21.0,Engineer,131552.63999999998,,5,7,8.0,2.0,4,5.0,7.0,747.86,36.335660364609645,32 y. 11 m.,No,207.0658472783252,"Large expenses, medium payments",994.0943187942509
12367,af35cf5d38,September,31.0,,28217.76,2439.395833333333,2,4,7.0,1.0,-3,7.0,3.0,536.36,24.603357053361076,32 y. 0 m.,No,174.39391584246053,"Small expenses, small payments",341.6242241919532
9023,31ecb0f506,September,46.0,Media Manager,,,1605,7,2.0,0.0,15,14.0,3.0,251.95,32.235776947103425,19 y. 6 m.,No,115.77203636725544,"Small expenses, medium payments",326.2636302994112
26567,4d56f8dc7f,September,21.0,Mechanic,18935.18,1185.78677194769,4,4,31.0,6.0,11,19.0,10.0,2556.35,27.608680200399466,12 y. 5 m.,Yes,71.7895741935004,"Small expenses, small payments",284.0355034723807
52895,07a6f120da,September,39.0,Musician,13828.84,1221.8325,9,695,18.0,5.0,46,21.0,11.0,3120.15,25.366067113824787,13 y. 8 m.,Yes,131.31878486153238,"Small expenses, medium payments",246.34241153174665
19903,7a8ba2fc37,September,38.0,Musician,56624.94,4882.6825,8,8,26.0,,63,23.0,14.0,3990.44,24.7976765727208,7 y. 0 m.,Yes,590.7974187676774,"Small expenses, small payments",
62263,7be1a84b26,September,41.0,Accountant,14459.21,1014.9375,8,6,25.0,7.0,35,27.0,7.0,3332.8,33.422279854406185,9 y. 11 m.,Yes,19.75403792760596,"Large expenses, large payments",267.44394280223844
24063,9adeea0344,September,40.0,Mechanic,72169.19,5942.985,2,5,4.0,0.0,11,4.0,4.0,557.78,34.172127149772145,26 y. 6 m.,No,258.2057343620066,"Small expenses, large payments",615.0147656379935
3567,51daba89ab,September,,,41882.01,,4,4,16.0,4.0,10,11.0,3.0,308.91,36.002611593680065,23 y. 6 m.,NM,24.429547606278906,"Large expenses, large payments",482.0086733917134
60519,8f267973eb,September,52.0,Scientist,49307.13,4034.655,7,3,1.0,4.0,20,19.0,7.0,1211.28,39.56691923958622,32 y. 11 m.,No,,"Large expenses, medium payments",421.83587438531
52095,47a4c4e239,September,25.0,Architect,6729.695,477.2745833333332,6,9,21.0,9.0,20,15.0,8.0,4399.03,36.34360916030214,1 y. 5 m.,Yes,18.97688981295885,"Small expenses, small payments",280.5844781279751
39055,b92ce53a2b,September,,Accountant,96565.91,7790.8525,3,4,20.0,6.0,24,,5.0,449.87,25.87103289965876,14 y. 11 m.,Yes,553.9835392055152,"Small expenses, medium payments",233.0435335052628
6407,726fcf7fba,September,29.0,Doctor,17248.184999999998,1366.3829166666667,6,3,10.0,3.0,27,9.0,,,24.82783774638193,28 y. 5 m.,No,86.78065112273339,"Small expenses, small payments",309.6691448192741
28471,498d3b78c5,September,23.0,Scientist,,3132.5129542654163,7,9,32.0,2.0,34,18.0,10.0,2137.77,37.37931908036272,5 y. 9 m.,Yes,42.430738166012226,"Large expenses, medium payments",505.1525364397862
25655,dcf5ae5760,September,22.0,Media Manager,33657.04,3087.5350000000003,5,6,1.0,0.0,18,4.0,5.0,1238.7,38.04908748171696,27 y. 3 m.,No,252.2154096975328,,347.52309030246727
53319,253e991493,September,32.0,Lawyer,71949.06,5894.085,5,6,18.0,4.0,13,8.0,0.0,519.33,27.99661760950864,32 y. 6 m.,Yes,133.0074980227302,"Large expenses, large payments",473.5481859841741
60703,830325baaf,September,17.0,Scientist,29505.820000000003,2505.0441666666666,8,3,5.0,2.0,28,20.0,11.0,808.55,28.70711625165168,11 y. 10 m.,Yes,,,375.7007297306657
18767,03d6c3f324,September,14.0,Writer,37890.93,3310.4850000000006,8,9,29.0,9.0,53,25.0,15.0,1606.16,36.03203205988311,nan,Yes,94.47628080195278,"Large expenses, medium payments",322.6770717908007
59191,0b1a613389,September,39.0,Entrepreneur,67716.81,4997.155967458895,6,6,31.0,7.0,25,21.0,,4913.68,28.6364271428634,7 y. 0 m.,Yes,176.66603803576362,"Large expenses, medium payments",345.2121816174723
51799,7223e57166,September,29.0,Architect,100832.89,8587.147500000001,3,7,20.0,4.0,7,15.0,3.0,769.18,29.16421000499705,30 y. 8 m.,Yes,268.8771573663639,"Large expenses, medium payments",610.5010797931503
159,ccef8f7ed1,September,33.0,Accountant,30565.85,2525.933333333333,7,9,31.0,6.0,49,20.0,9.0,3470.08,38.25442229235325,nan,Yes,242.53234925147845,,195.30496318291688
59071,c74c15cfd4,September,28.0,Musician,28617.38,2443.4575,4,5,11.0,3.0,11,17.0,3.0,1175.57,26.47433899993545,18 y. 4 m.,Yes,220.85886838959735,,244.29967253428936
42671,6bc8f68022,September,21.0,Architect,7857.965,,6,8,26.0,5.0,23,21.0,11.0,2947.57,25.348679217569213,13 y. 10 m.,Yes,87.353351154752,"Small expenses, small payments",252.41537504171384
52263,86e9b50ab8,September,37.0,Entrepreneur,78768.70999999999,6432.8075,7,3,14.0,2.0,30,19.0,,436.82,25.85655843068692,22 y. 2 m.,Yes,313.7803202982751,"Small expenses, medium payments",486.0337760621141
12095,4f286695f7,September,30.0,Developer,11129.005,907.66375,8,7,5.0,4.0,27,13.0,6.0,954.43,27.263836897876683,13 y. 11 m.,Yes,37.94528040423742,"Small expenses, small payments",304.64380799652497
6631,93ee829200,September,15.0,Entrepreneur,34019.770000000004,2721.175,8,8,19.0,3.0,18,12.0,11.0,2538.81,28.522227726129195,8 y. 5 m.,Yes,291.70784544754036,"Small expenses, small payments",191.32424866015256
59455,b93a1ddfb0,September,21.0,Media Manager,19042.48,1752.573333333333,8,7,11.0,,23,13.0,7.0,369.64,35.980108473784306,10 y. 3 m.,Yes,37.66661192139907,,334.6503435971518
57231,02b7e04d4c,September,26.0,Musician,38158.31,2817.505833333333,5,3,2.0,0.0,11,3.0,4.0,1208.71,30.08998617125973,20 y. 10 m.,No,203.6752511164383,"Small expenses, small payments",375.169332216895
37383,168fb5163d,September,28.0,Entrepreneur,14730.205000000002,1335.6654166666667,6,5,7.0,2.0,23,8.0,2.0,1150.18,31.33554121314956,24 y. 9 m.,No,80.82678191699962,"Small expenses, medium payments",314.6546592711417
52295,bd928ee3f0,September,33.0,Scientist,73877.84,5858.593333333332,6,8,19.0,6.0,19,19.0,9.0,2170.45,34.19536371676729,13 y. 3 m.,Yes,442.74655573899133,"Small expenses, small payments",246.8316880342477
3815,1abad6ae4e,September,20.0,Engineer,63193.55,,7,7,13.0,5.0,16,19.0,8.0,1240.11,30.02393214906364,12 y. 6 m.,Yes,281.4427927955391,"Large expenses, small payments",272.83369869407625
45351,762946036b,September,46.0,Musician,15950.39,1111.2,7,7,23.0,5.0,47,18.0,7.0,,38.15034790070364,8 y. 4 m.,Yes,60.1538700245508,"Small expenses, small payments",281.8788758983572
52591,a6a4d1c493,September,55.0,Lawyer,18319851.17,3857.933333333333,5,7,7.0,1.0,4,8.0,2.0,515.73,38.0966588094783,20 y. 3 m.,No,265.4921062239007,"Small expenses, small payments",376.4626576520716
21415,59a08e2233,September,42.0,Engineer,,2519.1,3,3,17.0,3.0,20,10.0,10.0,1148.91,28.54409079342069,33 y. 0 m.,Yes,68.90708179512386,"Large expenses, medium payments",385.88740364960586
3751,4cc87374c9,September,36.0,Manager,30215.92,2314.0333333333333,6,6,26.0,9.0,50,25.0,12.0,1309.32,33.47246347382589,15 y. 10 m.,Yes,43.36154581619955,"Large expenses, large payments",221.6476291942272
59335,100b9284f5,September,47.0,Media Manager,19454.34,1908.4925,8,5,10.0,3.0,20,9.0,1.0,1352.13,37.930636433049,23 y. 10 m.,No,254.7157150775613,"Small expenses, small payments",196.62616508109116
2471,d47caaaef1,September,51.0,Media Manager,46515.77,3654.593333333334,5,3,17.0,0.0,12,20.0,3.0,1134.41,27.178858483125328,27 y. 8 m.,Yes,97.9244166962024,"Large expenses, small payments",533.341916637131
59431,1a81dba287,September,20.0,Entrepreneur,18352.985,,2,7,7.0,2.0,3,12.0,3.0,102.81,36.60928594085191,31 y. 11 m.,No,101.4933974484864,,298.70005130408913
23407,5b0655ee8f,September,40.0,Architect,160390.84,13276.56666666667,4,2,11.0,4.0,6,1.0,3.0,615.92,30.222210541048995,nan,No,232.9534266089307,"Large expenses, large payments",913.2638322250912
13207,f34b7a9d50,September,41.0,Scientist,25690.67,2116.7675,4,7,13.0,4.0,5,8.0,1.0,896.49,35.35611944017093,30 y. 6 m.,Yes,142.22706844286958,"Small expenses, small payments",290.9946528781328
32687,149595edc5,September,49.0,Accountant,88004.67,,0,3,3.0,3.0,8,5.0,0.0,264.38,31.1526469857887,15 y. 10 m.,No,665.0122060994056,"Small expenses, medium payments",180.67744125429505
42607,ee5e8b377e,September,,Lawyer,15944.06,1540.7133333333334,5,5,16.0,3.0,22,17.0,10.0,1618.94,27.717499784494947,7 y. 2 m.,Yes,114.33897824310844,"Small expenses, large payments",273.00431224337996
43431,2e571570a5,September,16.0,Doctor,34989.770000000004,2722.624166666667,5,4,6.0,,16,17.0,10.0,310.91,27.051652009703947,nan,Yes,356.9523931142848,"Small expenses, small payments",180.4716277510038
15735,eeeacd4875,September,,Doctor,79702.11,6281.825,5,3,6.0,2.0,19,20.0,1.0,1055.14,38.198450795720746,27 y. 9 m.,No,58.02497081960607,"Large expenses, large payments",703.7138897450142
46767,1024df145c,September,53.0,Lawyer,60007.91,5140.2575,7,7,17.0,3.0,28,15.0,1.0,1293.89,37.73195487698349,27 y. 8 m.,No,382.8747816892399,"Small expenses, small payments",310.71483720921333
46199,d392438b4f,September,54.0,Journalist,113486.82,9586.836666666668,7,6,5.0,1.0,20,10.0,8.0,518.86,36.96624283197149,16 y. 9 m.,Yes,477.21560329658854,"Small expenses, medium payments",701.631828073665
58263,17bca8a2c4,September,21.0,Journalist,60780.81,5106.91,10,6,31.0,9.0,37,,12.0,3198.8,28.999482786906963,10 y. 4 m.,Yes,240.82375427537815,"Small expenses, medium payments",206.1038968534936
48359,b91ecc6008,September,34.0,Manager,40862.43,3397.520833333333,3,5,4.0,3.0,5,1.0,0.0,1204.84,35.0376466240768,nan,No,369.0136931491385,"Small expenses, small payments",199.54151241260587
37015,9099e5e218,September,36.0,Entrepreneur,17483.15,1591.5975,6,3,19.0,,30,10.0,6.0,276.09,27.60574336325031,27 y. 6 m.,Yes,89.93387496084463,"Large expenses, small payments",283.22445504422024
647,fce8934e10,September,,Accountant,36597.009999999995,2990.4066666666663,1,6,6.0,4.0,14,8.0,3.0,869.99,30.49430852608319,18 y. 11 m.,No,53.602383645038,"Large expenses, small payments",423.3240116366696
17063,7500309817,September,20.0,,29470.03,2601.4008333333327,7,3,13.0,2.0,5,8.0,5.0,695.39,24.44201616003801,31 y. 9 m.,Yes,65.6948713536293,"Large expenses, medium payments",410.9183847073292
5135,ae5105adf9,September,27.0,Media Manager,16483.95,1581.2658333333334,4,2,4.0,0.0,3,3.0,5.0,43.02,35.242848570787736,30 y. 9 m.,No,69.40692525955241,"Small expenses, medium payments",368.135658073781
23159,eef7f3d822,September,51.0,Writer,88384.84,7406.733333333333,5,1308,6.0,2.0,7,17.0,3.0,58.82,24.98101902901679,20 y. 10 m.,Yes,406.97722095502985,"Small expenses, medium payments",474.5452442686277
19495,de8c4323a1,September,49.0,Writer,158132.38,12903.59,0,171,8.0,1.0,8,1.0,4.0,576.48,24.753970249385304,19 y. 6 m.,No,973.4921688296988,"Small expenses, large payments",505.7779707962411
31119,16f23e7ecf,September,45.0,Lawyer,9164.96,678.655,6,5,23.0,6.0,22,13.0,10.0,1455.73,29.03742245964372,13 y. 8 m.,Yes,78.87125786695005,"Small expenses, small payments",252.8194183709862
29335,3420c653b4,September,27.0,Journalist,18122.21,1589.8916666666669,8,8,28.0,5.0,53,18.0,12.0,2346.29,37.9327789686236,nan,Yes,12.625373803524225,"Large expenses, large payments",328.9113212333047
12079,552cdbc261,September,19.0,Mechanic,55913.68,4545.3025,6,9,22.0,6.0,52,16.0,15.0,2236.8,27.605532157861504,7 y. 5 m.,Yes,186.89347161524253,"Large expenses, medium payments",308.32337894517946
61815,92d02ea581,September,,Entrepreneur,43168.52,3798.5083333333328,2,5,6.0,0.0,4,10.0,1.0,975.82,29.259389320004782,16 y. 0 m.,No,81.23748687233034,"Large expenses, small payments",556.022346461003
